41.85902481079101,104.6119384765625,32.26591407775879,65.30321533203124
33.25598114013672,70.63001510620117,31.96083869934082,85.19084350585938
32.79591796875,83.31016845703125,33.31221649169922,79.17028259277343
33.572068481445314,78.56962554931641,34.622716674804686,65.6317919921875
33.44089752197266,74.72198852539063,32.18254493713379,71.01539031982422
32.531587829589846,71.31009857177735,31.60316551208496,68.75500274658204
32.880694732666015,68.22555877685546,31.54272964477539,65.02172119140624
32.424809265136716,67.01465286254883,31.88150276184082,63.37225830078125
32.785321655273435,66.41990814208984,31.686810455322266,63.31010498046875
32.22021171569824,67.68249847412109,31.706639175415038,63.42655471801758
32.33608947753906,67.37374465942383,31.551845779418944,64.02439422607422
31.641180725097655,67.6642788696289,32.351959228515625,65.55982192993164
31.646961059570312,66.56395416259765,31.744268646240233,65.9860154724121
31.791478576660158,67.33228637695312,31.61370834350586,65.42840270996093
31.399329986572265,66.82875091552734,31.557194747924804,63.88786148071289
31.40935089111328,66.31067077636719,31.517140045166016,63.433004760742186
31.982781982421876,66.38176574707032,34.83686645507812,63.35099624633789
32.96401733398437,65.56747924804688,33.79385009765625,63.31389602661133
32.35500793457031,65.4345913696289,32.11582633972168,64.32905014038086
31.555738525390623,65.70681304931641,33.2608674621582,64.02528030395507
31.218206176757814,66.11082397460937,33.53627090454101,64.93705368041992
31.54672866821289,65.82574813842774,32.42569946289063,64.21459777832031
30.811721572875978,65.31489562988281,31.52507911682129,62.93918807983398
30.942125091552736,64.53254486083985,31.65427032470703,63.580501098632816
30.110095977783203,64.49440673828126,31.645085220336913,63.05635269165039
29.568316497802734,64.91527954101562,31.49443504333496,67.99441925048828
29.15474021911621,65.04927032470704,31.513529357910155,65.91686553955078
28.966510772705078,66.02818115234375,32.264833984375,66.5869061279297
27.981542587280273,66.18239685058593,31.88158073425293,64.74587463378906
27.30797302246094,65.48253936767578,33.207635192871095,63.36270202636719
27.883660736083986,63.69178131103516,31.795353393554688,65.92852981567383
26.842465209960938,64.83159088134765,31.96241897583008,63.28912109375
25.431937408447265,62.585409545898436,35.12937362670898,63.941333312988284
25.16824005126953,61.044755859375,32.56639236450195,63.71374267578125
24.119748153686523,60.27649322509765,31.411362609863282,71.97157958984376
23.392519073486326,63.66048522949219,31.787868041992187,64.74575714111329
22.66557388305664,64.24484375,31.36497314453125,66.21098587036133
21.945776748657227,63.38308868408203,31.952564086914062,64.17731750488281
20.45091194152832,62.07481338500977,33.49840728759766,66.41161590576172
19.704063720703125,59.196022033691406,31.655415954589845,65.47139907836915
22.336881790161133,58.126365966796875,33.45894760131836,65.05914840698242
19.210628814697266,56.64543670654297,31.37269714355469,67.44795776367188
18.375179023742675,56.693737182617184,38.35623260498047,65.06753631591796
20.51238250732422,53.67072814941406,30.408634033203125,69.2808349609375
19.22617416381836,59.0816471862793,30.92126205444336,66.82186218261718
17.358034591674805,55.33710983276367,31.20642059326172,65.64174758911133
20.734854431152343,54.688397827148435,30.96397605895996,68.72925659179687
18.326998672485352,55.565075378417966,32.3378581237793,67.94839263916016
16.915572814941406,50.96857940673828,31.911204528808593,66.65715911865234
16.616109504699708,48.719313354492186,30.368749084472658,66.35843078613281
15.912152938842773,46.1217155456543,29.84843475341797,67.45883666992188
14.258460464477539,45.5309912109375,32.2645913696289,67.82260498046875
13.557002143859863,44.59532638549805,32.22442642211914,73.10522338867187
13.99805606842041,44.12802749633789,31.008712387084962,68.82764770507812
13.091365127563476,43.01946105957031,30.028670349121093,68.6317138671875
13.48198959350586,41.696169738769534,30.818948364257814,66.62451782226563
12.144381103515625,40.52698272705078,33.942296447753904,73.87442504882813
12.995233993530274,39.36257232666016,31.16313766479492,68.0156182861328
12.193260612487792,40.081514282226564,30.75122100830078,68.20120483398438
13.002907981872559,43.300394439697264,31.700181579589845,73.98893615722656
12.40556453704834,47.12848388671875,33.02022094726563,66.92324829101562
11.265836563110351,40.764744720458985,30.573531646728515,69.27591674804688
11.921494903564453,37.65918548583984,30.618804779052734,73.83888977050782
10.980706176757813,33.82397644042969,31.271240997314454,67.78353881835938
16.07734386444092,38.16905776977539,29.86386619567871,69.69656066894531
13.046306610107422,36.920301818847655,30.422290649414062,77.54060913085938
11.503339385986328,35.263792266845705,31.71870132446289,76.17243469238281
12.28148796081543,33.748514556884764,31.10365997314453,66.96580810546875
