34.231658321346444,81.58087459637949,32.324393319183926,73.56112886824698
33.80160407894122,66.52171430358455,33.556412981141285,67.4279950987618
31.83487721919339,65.4370045749605,33.066181902615526,67.66186267205005
31.897034355965722,65.431322578887,32.301247643524746,66.97064551587374
31.528593709928593,65.36545271740832,32.53537436431309,66.52280037358122
31.704866883216294,65.44640454117389,32.37146121330981,66.89775533136331
31.521815610685085,64.82442743066683,32.23772585167075,66.24381929793448
31.261224529980378,63.9861356797279,32.168613210714085,66.20629265263395
31.202262642809604,64.5856945895744,32.130442637317586,66.44225499854898
30.89293219581183,63.83359111406397,32.188273296716076,66.32749321415739
30.677020357555513,64.3783328224049,31.944729081639704,66.93213742813974
30.30292507299327,63.63878732309877,31.703469539138506,66.03024067428876
30.41916923756759,63.353605889981786,31.653041170228203,66.24985472481205
29.589249007042035,62.77122797734442,33.04276792418282,65.98129841066756
28.760949173045574,62.21488686093515,31.489372735653284,65.47505671663104
27.82414350460184,61.660063578575524,31.566640889869547,67.57726246096053
26.876815565685686,62.2348689862098,30.997712930643335,65.26671302363557
26.445749652436294,60.76174808414069,31.987645246397776,65.28593640597362
25.270651039004832,60.32268425610087,30.300243435265884,67.4532213031121
24.667964978467626,60.687316775827796,29.53880651222085,64.60717748965857
23.4524732955724,59.075401338526014,28.889266348784826,64.6304256943037
23.002934682037626,57.05955684145685,28.83673618964429,66.00339005668208
21.929960707682923,56.413565670302994,28.4258912932198,63.20942952857827
21.21983896117905,54.07708175134007,27.615313439998985,63.24097187833966
19.66536258336004,52.680348831097625,28.351501759942973,64.11811291676648
19.734245158208534,53.41083498194441,27.74759682709316,63.21355711739018
19.08610920319294,49.99054642119311,28.260054419175635,61.631031410649136
18.767677146159834,48.48174112509692,28.181580978969357,63.969496054019565
18.59832522038411,47.78926984435373,26.538541664267488,60.97521212595814
18.01367521600755,45.133676074800036,27.046701532040004,62.66964266795033
17.45746070020101,45.44535658214521,26.4215883362968,62.39486517276404
16.717553314539916,42.73567359507056,26.175391402334537,58.821564555618
16.508704213363167,42.400908887864055,25.908142327362636,58.46894276457013
15.682187545305151,40.16448941875999,24.98504809973375,59.76771495027362
15.719704141936061,38.8120492722054,25.532874449244087,57.42662242673478
15.169958272445657,39.605034122709846,25.330045966382297,57.20331007759526
15.518789205052054,38.48008358967523,25.21479932677071,56.976681892826875
14.70857118986958,37.23264327312292,24.746971706174456,58.158178466221074
14.144743475583521,37.21405251236357,24.869082627206478,55.41843464689435
14.34387740837072,35.66191045139714,25.07425976879192,58.456873767780806
14.500560947545909,36.88220278332111,25.066466615784844,54.59749699718547
14.422270273499082,34.129052954875654,24.90379513434644,54.53860018748158
13.537606073403797,33.08006099573232,24.616558924261128,55.78430511186708
13.820549797191196,35.591040775383604,25.064366552964696,57.32943097960274
13.496651497049076,33.318796710887085,25.20564885409373,53.61727988764925
13.78895410036827,31.145139009870487,24.04857635498047,54.7678452401791
13.211272704157274,30.880717810343484,24.08578234978442,53.533025763169775
12.907105473289509,31.419058008836945,24.162672784193507,55.074788161943545
13.082879364574815,31.09370276681773,24.4210383433216,52.95077353423496
13.199942700989906,29.785988010476636,24.27201339433778,52.04951995273806
12.809561584648913,28.951548380764066,24.13610428144347,51.841269453516546
12.516913937825406,29.52863833792982,24.808795993732957,53.47676872397369
12.61240266101195,30.552337384797223,25.8163430987664,51.77282539223725
12.54300120550189,29.002515112100372,24.959575696261425,52.10125598547594
12.787482061120825,28.19210794926364,24.12525793111549,51.47373791100844
12.222689688402435,27.896029875673026,24.82920984951955,52.010925710426186
12.684148057346803,27.33292100340732,24.238885548429668,51.01558053358546
12.028666162198583,28.586436250534668,23.99452355582759,52.413424596246685
11.964029665546336,28.199431934203815,23.97113151550293,51.66147777629349
11.988614061203615,27.43321298170292,24.141362273018316,53.63423882250516
11.742185887161824,29.552019916913917,24.119429570324016,53.64635525109633
11.928846532811763,28.517438864269554,24.12988789396466,51.70447177527086
11.693903133926499,27.987818173449426,24.19370544001741,52.61019477124484
11.87693347822996,27.40859929237204,23.788904067705264,51.23459178996536
11.672180401497661,26.48212584927643,24.7326754731952,51.49823368000534
11.87050426056901,26.85627578418809,23.641930691701063,51.410925480104844
11.425523000750436,25.68874769646961,23.87677509379837,51.687944764911
12.080016368630359,26.234270772974426,24.7644403781531,51.7010686334574
12.14809467004527,27.098292741501236,24.1188338297718,51.421168071818805
11.820442767145497,25.26510764180012,23.56274747308695,51.47209800864166
11.450589260027579,26.2124624877311,24.4025029812219,50.36298943285672
11.443631915425648,25.091520898469156,23.946629088779666,50.96513165168042
11.35427078667928,25.82299553701643,23.63736379371499,51.0223957133743
11.184164325564833,25.01705066981264,23.65426451485112,50.2336331205548
11.364932825294433,24.698655074972525,23.536475343524284,50.04861045693451
11.197900421379986,24.79736610135623,23.946157246715618,51.04855031427348
11.222089437649307,24.821565115468673,23.375419105673735,50.01568538737747
11.17340755417683,25.397614472320427,23.77208159104833,53.12205833579009
11.451388609066486,25.403391538167664,23.996880844404114,50.59707332107256
11.293498940762344,25.025599981916788,23.642148143840284,53.0929157760908
11.05318112083338,24.951136684822394,23.60903423957105,50.89512474491911
11.623294455327272,24.28868466511699,23.95254019971164,51.553385032797756
11.605985053807483,24.332499475762397,23.576020114826708,50.15230458097638
11.315057628619002,23.977835148474565,23.074817808619084,50.764277001147
10.960723412930545,23.946786304062012,24.726929409099075,49.991932908544
11.688462749734795,23.40791639861269,23.1878934176463,51.349659009249706
11.09298329845682,24.13660400153218,23.7895263671875,51.704405082846584
10.998945756882556,25.043772219487487,23.18903099635862,51.941094797962116
10.687283306850233,24.688150334841573,23.515258155678804,51.836970059376846
10.863953116928165,24.033211932436355,23.165963565178636,49.800625595956475
10.973757184602809,24.289575242703954,23.493629333208194,49.14992336057267
10.979668530469118,24.354484294619777,23.497028408410415,50.28564052941664
10.89884892076549,23.553247353761954,24.149566902304596,49.11278761377874
10.917537755305224,23.974700317131017,23.67445432555001,49.85582557534272
11.087226713451221,24.004626240386315,23.156847583122975,50.37762261156766
10.764234028465058,23.82258062034438,24.381164925053433,50.06271835902952
11.230953917982218,23.294914744699525,23.32677471952618,49.942196496927515
10.976977534026595,24.110348452829292,23.306984869039283,49.494532588742814
11.213647484498336,23.528889245550793,23.376843304904003,50.343420035884066
10.872931466019418,24.078892699281656,23.172601930150446,51.70776914200693
10.767775711840136,24.175124218755037,23.132788244283425,49.56165980213093
10.733508591829523,23.528753369667236,23.004378156841927,50.98378569405034
10.530250849672107,23.5330520155069,23.640722138026977,49.77590491816682
10.672561510617527,23.710208746241488,23.413137687827057,49.84975594574551
10.54990444516079,23.094869600158432,23.234375726951743,51.86557827355727
10.831232885660175,23.664982480521697,23.185696324762308,51.01033064644292
10.777771744285198,23.36702787443356,23.16943627123563,48.8708103251907
10.5234223102298,23.357010435799506,23.479827161105174,48.8263515112535
10.515185677628649,23.39259903659128,23.331743377109742,49.965717632365674
10.95911960790653,22.962607772661684,23.14042900373351,49.172732241648546
10.66764943232125,22.622063631833807,23.870926435938422,49.94861012584758
10.997513480593382,23.742742478201155,23.514499635516472,49.105050212932085
10.681265007488461,22.87199587644355,23.108576116022075,48.94707235660193
10.598794934435983,22.305260208180243,23.427901653073867,49.76802588408848
10.599352127085986,22.33125495011376,23.78446453742261,49.82973336273769
10.826399117469338,22.432436287037778,23.148456314374815,49.36032268596146
10.525860231589283,22.262035503864062,23.17678298230441,50.08557721983712
10.947495348551318,22.510231128226806,23.140359612230984,50.13154825174583
10.60631472611416,22.555040483596134,23.38340087746674,49.79301507338038
10.516479541647271,21.773256502866406,23.09016302576605,52.662366888658056
10.711167795935761,22.641915990855548,23.054556958180555,48.98624171131062
10.49055311388702,22.192321887953785,23.39743172267698,50.85206108813016
10.306351687311283,23.209679742513654,23.324922914325068,48.959911475991305
10.610312748270067,22.10944984117694,23.09770751809174,49.211171564066184
10.385380227629838,22.014258918420484,23.223577952834795,48.639406312186765
10.352327899851927,21.943588440286725,23.212115608071382,49.57090649874705
10.26062538060643,22.20689541997914,22.984429046342957,49.29960640961269
10.799987741260807,22.718307138107566,23.175588816516804,49.52765335946713
10.417670379883273,22.68484794368501,23.09097323147756,50.22103619845408
10.561843385566018,23.095694251017772,23.52512565468842,49.33149471642836
10.44369595301483,23.82835352302778,23.524940145240638,49.98753741282337
10.375473915547035,22.524837273575685,22.97089328405992,49.705335566682635
10.165395563135503,22.62526617630199,22.969801496109874,49.097847200789545
10.251541139044216,22.494241208189337,23.321212653394014,49.94977837328641
10.58572307345666,22.415180425720358,23.635201947194226,49.194549128694355
10.402111912717913,22.520531653908275,23.004933116121112,48.50075883685418
10.492812037411753,22.157031517442473,23.197706488843234,49.46924641447247
10.26144575274592,21.801178332377805,23.27916982398843,49.20027478775888
10.039609299803162,21.998922308454645,22.88675414751161,48.61197023211785
10.388836369206466,21.777176536405385,23.12674153165997,49.27127914428711
10.626242925849853,21.9970113501578,23.086884149515402,48.64335429353534
10.250481798422893,21.498783232074253,23.001595335186654,48.64156600664247
10.537350292196818,21.841184263125953,23.307638974459667,48.416078646677846
10.516592870057613,21.57526053105363,23.71723568034622,48.73522943460716
10.424379583688797,21.82803566306338,23.227146688497292,49.01860282466097
10.104221308023398,21.946010930422396,23.129110307513542,48.53045245476489
10.130660156661865,22.21446342234452,23.22089656613908,49.87244611056346
10.100856408259038,22.501957089200666,23.0355070581976,49.499374677550115
10.039955957494554,21.762504901373404,23.154796852255767,49.776956752561176
10.130344753724009,22.01561790567027,23.319885880092404,49.735426229800815
10.16366762667543,21.657754210130836,23.31386431568074,50.15629338678324
10.473422869260105,22.06883247210023,23.136717512022773,49.26421019356206
10.828074946261868,21.752175451168075,23.1099789097624,49.50106153668098
10.363725106933105,22.007751053878014,22.95076167988327,48.18324855588517
10.278614062174825,22.15178100211842,23.141152450273623,49.75559922704157
10.327459992242837,23.518897259364653,22.97391418600982,48.63884382427863
10.11679576782054,22.821157562457294,23.012441671119547,49.90101175848043
10.120443083328325,22.264791541704305,22.96224286061413,48.85522517078328
9.991252497871324,21.801517783330894,23.083461185671247,48.635832473466984
10.028283295008665,22.384311401748477,23.09579165476673,48.34361274287386
10.115520189978614,22.139017025067638,23.268706267734743,48.37761423362876
10.426845736685703,22.223649384221172,23.050241614287753,49.074858683460164
10.243530938446606,22.543142967997493,22.656230940908756,50.08368282677992
9.949545528460426,22.287230153962835,22.841344444706756,48.31645343708542
10.002320414610148,21.442520952741813,23.04788403061201,50.04113429807267
10.163814036141359,21.66143912495672,23.02932834265367,49.75300418205981
10.235680598574167,21.786862630992495,23.3274802801744,49.559749675246906
10.380358853355887,21.441667490216823,23.273721673353663,49.56276373233435
