52.9487353515625,150.55114318847657,45.00601104736328,66.84654296875
36.47301544189453,74.10126281738282,32.77245964050293,67.08423385620117
34.43746444702148,68.6844696044922,32.64200286865234,66.2640170288086
32.90016189575195,68.43219787597656,32.54501930236816,65.01990051269532
32.309063568115235,70.3218312072754,31.77738883972168,63.62444442749023
32.23570892333984,67.75694396972656,31.567505493164063,64.87049591064454
32.90262710571289,67.73638092041016,31.638808822631837,70.07690628051758
32.70192901611328,67.84161590576171,31.67912582397461,63.1404704284668
32.382109832763675,66.44204864501953,31.67669219970703,63.44110809326172
32.2377278137207,66.82670150756836,31.88524353027344,62.968164978027346
32.20864089965821,66.03325576782227,31.502263793945314,63.04316329956055
31.759852447509765,65.99122222900391,32.10963821411133,64.14669555664062
31.766925811767578,65.97034118652344,31.651858444213868,62.77604034423828
31.85272201538086,65.8694271850586,31.51003631591797,62.59291900634766
31.611665496826173,66.2543814086914,31.59940399169922,62.66431533813476
31.688914947509765,66.42134704589844,31.593940658569338,64.00647979736328
31.498351516723634,67.94378875732421,33.38555145263672,64.91095520019532
31.586695556640624,65.95214385986328,32.011552047729495,63.25740905761719
31.436448822021486,65.75388671875,31.740102920532227,64.31638732910156
31.270941009521483,65.81000305175782,32.53642677307129,63.25545288085937
31.70869110107422,65.64001983642578,33.31573455810547,63.833840942382814
31.587224884033205,65.75277420043945,31.44729606628418,62.51542572021484
31.28606994628906,65.96380615234375,31.75261520385742,62.57315032958984
30.992370147705078,65.95310180664063,31.76588066101074,63.63307647705078
30.97003356933594,65.81663970947265,32.254905700683594,65.43313949584962
30.80152084350586,65.40513214111328,31.260883026123047,63.570714416503904
30.568758392333983,65.08836334228516,33.18536361694336,62.79452117919922
31.029422454833984,64.99201644897461,32.46810066223144,63.00982223510742
30.47960235595703,64.25034759521485,31.525996475219728,62.46678894042969
30.069315185546873,63.84505828857422,31.890039215087892,62.491337280273434
29.31648696899414,63.28619873046875,32.69357177734375,63.45630065917969
29.210792083740234,62.41992370605469,32.75035263061523,63.64045791625976
28.695276184082033,62.066425476074215,32.63571563720703,66.52547286987304
28.194635314941408,61.16057662963867,33.72802795410156,64.99050170898437
27.38951187133789,60.50571899414062,32.24113151550293,65.2468797302246
26.886387176513672,59.33293731689453,32.89841781616211,65.0848324584961
26.293351135253907,59.04748489379883,33.17655448913574,64.11059753417969
25.396719970703124,59.2782453918457,32.84986137390137,67.25272415161133
25.761060791015623,57.445269470214846,31.58950897216797,73.41793182373047
24.957369689941405,58.53571990966797,32.439058990478514,70.00986328125
25.110070877075195,56.408634948730466,32.209856033325195,68.70502822875977
22.720980377197264,52.57875259399414,33.15110473632812,66.72620758056641
23.000209426879884,52.19149795532226,32.45408325195312,69.83358123779297
22.842446365356444,49.76503540039062,31.36634895324707,67.65044723510742
21.36999053955078,55.76059280395508,34.150588302612306,70.9178549194336
22.024674224853516,46.717718505859374,33.30207771301269,66.73686386108399
21.13186424255371,47.02733367919922,31.278121871948244,70.0243212890625
20.041074523925783,46.08648422241211,32.56278060913086,72.18562133789062
19.19888214111328,42.72595031738281,31.271727676391603,69.13488677978516
19.26716407775879,42.847264251708985,32.131133499145506,70.72934020996094
18.385811920166017,39.91787994384766,31.37483329772949,63.27288116455078
17.442867279052734,41.41847442626953,32.012984161376956,66.35684097290039
17.23477439880371,40.06711647033691,34.3505778503418,66.85694076538086
17.48369255065918,39.59868240356445,32.1308772277832,71.87361724853515
15.954949607849121,41.16818801879883,32.0518376159668,67.10115844726562
17.464222564697266,37.463977355957034,31.521278381347656,70.29348175048828
17.353738250732423,36.149816360473636,31.137100601196288,65.07879791259765
17.619587326049803,35.67926162719726,33.061489486694335,68.6520068359375
15.748024291992188,40.23840866088867,32.123431549072265,70.38692504882812
15.426166915893555,41.61451927185058,31.322446594238283,65.54245300292969
14.357094345092774,38.20534042358398,33.31564453125,71.0662908935547
14.28503173828125,36.540408782958984,33.372434539794924,63.94920928955078
13.51443920135498,32.407134246826175,30.82459587097168,65.81713943481445
13.267306900024414,31.723152618408204,31.159060821533203,66.46542068481445
13.674316673278808,30.574344024658203,31.85065055847168,64.14546752929688
13.517541427612304,33.29323959350586,32.21076248168945,66.49195281982422
12.677643432617188,32.293807373046874,32.094276428222656,69.99322128295898
13.228234786987304,31.658383178710938,31.550244216918944,66.26358917236328
11.969801445007324,28.933099670410158,31.08558074951172,71.01493850708007
12.777345428466797,27.06026550292969,32.840192794799805,67.07936050415039
11.70125747680664,28.619663848876954,29.61201145172119,65.50029525756835
13.263312683105468,32.95270568847656,29.932581939697265,78.92725341796876
13.535379371643067,29.786099319458007,33.33261306762695,66.3634945678711
12.836428756713866,29.02865547180176,30.582715530395507,71.52221725463868
12.257601318359375,27.63856216430664,33.23643493652344,77.91174041748047
12.01022144317627,27.865423583984374,31.04925926208496,71.39107849121093
12.52992286682129,27.913187713623046,32.236481475830075,65.79955139160157
11.217066268920899,26.605858459472657,31.569443588256835,76.04946151733398
11.42602783203125,29.790836334228516,30.624267578125,67.04351959228515
11.034558486938476,29.63681137084961,31.290404281616212,65.49791137695313
10.506180496215821,29.17356216430664,31.937067108154295,73.72767303466797
10.703152542114259,27.008776397705077,31.414992065429686,64.95943145751953
10.513431930541993,25.3321427154541,32.037879180908206,70.01291473388672
10.949436988830566,24.194769897460937,32.49988632202148,64.41963806152344
11.465272674560547,22.884642868041993,30.584570159912108,66.28707672119141
10.110940780639648,23.404309844970705,30.65317710876465,67.43176513671875
9.864024658203125,22.157856826782226,30.573500366210936,66.50427459716796
11.683972320556641,22.232535705566406,32.222986450195314,65.19658508300782
10.755890102386475,22.085274963378907,32.00876251220703,67.52949630737305
11.200468673706055,23.512799072265626,30.650886154174806,70.68554992675782
10.734168739318848,24.143002395629882,30.86587448120117,68.62259460449219
9.889606437683106,22.20163497924805,31.743022918701172,69.9351545715332
9.319225425720214,21.773697357177735,31.257299423217773,68.21386840820313
9.449412460327148,22.39941390991211,30.883483505249025,66.69917144775391
9.857222900390624,24.042265243530274,30.77150863647461,71.08065582275391
10.12488552093506,24.555914611816405,30.03408462524414,68.00222793579101
10.000582237243652,23.946931610107423,30.335395431518556,66.0704541015625
9.405250930786133,29.021363830566408,32.40762397766113,76.33053100585937
8.777710189819336,26.4970166015625,31.091468963623047,68.05042694091797
10.631818962097167,22.268734130859375,29.991848907470704,68.65301086425781
11.194421920776367,22.112677764892577,34.10078971862793,71.16800537109376
11.181696090698242,20.03066047668457,30.623270568847655,67.60470520019531
