38.66702003479004,80.228720703125,33.86793940226237,69.71249084472656
33.65045873006185,64.24537099202475,35.83577768961589,71.34218221028645
33.0354611714681,64.38880818684896,35.61483825683594,69.53756968180339
31.44007298787435,64.04175903320312,33.04846181233724,76.26443532307943
31.281217854817708,63.86226272583008,34.042247975667316,67.45666951497395
31.317376759847004,65.70141626993815,33.60412236531575,69.80793121337891
30.906475830078126,64.10141967773437,33.19673467000325,71.06895538330077
30.797790857950847,63.651193389892576,33.00324040730794,68.00513631184896
30.701785405476887,65.08047475179036,33.793844350179036,74.14182484944662
31.688970006306967,63.003521779378254,33.265446166992184,68.6948334757487
31.188449020385743,61.54571533203125,33.01744318644206,67.85204213460287
30.757600758870442,61.3394911702474,33.108671518961586,68.05276397705079
30.5289005279541,60.77982345581054,32.88225733439128,67.44152618408204
30.493459142049154,60.46451558430989,33.28652552286784,68.77470072428386
30.285100504557292,61.98240610758464,32.82157455444336,68.2442274983724
30.02713264465332,59.708865305582684,32.802268981933594,67.4446171061198
29.756713155110678,59.407814025878906,33.285071512858075,67.84301879882813
29.647372461954753,58.97837397257487,33.673527221679684,68.58917073567709
29.366309026082355,58.81638031005859,32.914576822916665,68.58457061767578
28.819254302978514,58.97739552815755,33.191085713704425,70.12472534179688
28.954589106241862,58.14155883789063,32.95772669474284,68.96384572347006
27.99769490559896,56.04934575398763,33.71272537231445,69.84001922607422
26.946575724283854,55.28166020711263,33.74629679361979,67.26259002685546
26.44760233561198,54.72805425008138,33.04832219441732,68.98979665120443
25.95373191833496,52.954079691569014,33.06693842569987,68.87774241129557
25.405260543823243,52.86527318318685,32.94897384643555,69.60642456054687
23.888416188557944,49.239949289957686,34.52929601033529,69.16005900065105
22.822416051228842,49.0194189453125,33.08643814086914,68.16844696044922
22.098553161621094,48.74000513712565,33.56902491251628,76.31133138020833
21.87103256225586,47.199792022705076,36.03075937906901,67.61983245849609
20.85911028544108,43.794413503011064,33.35200520833333,66.73065806070963
20.01196538289388,44.455748850504555,33.08018768310547,69.48599009195964
19.36101224263509,42.48145629882813,32.62709487915039,66.6723398844401
18.961353123982747,40.06323369344076,34.70093246459961,65.6470258585612
18.024879786173504,39.560485432942706,34.22772064208984,68.01318064371745
17.668820037841797,37.37507705688476,33.934544270833335,72.71306274414063
17.079132283528647,39.96056055704753,35.59366119384766,70.13023264567057
16.68321378072103,36.21386037190755,33.744632720947266,67.2808827718099
17.04123260498047,35.16920626322428,33.67657608032226,67.68840464274089
17.58860232035319,32.54014862060547,34.617071584065755,66.68664021809896
15.994379043579102,31.2451939646403,33.38686579386393,66.65592254638672
15.933813438415527,32.04804677327474,35.06254633585612,68.94421579996745
15.515888735453288,32.82850486755371,33.869065602620445,71.24217163085937
