43.316702651977536,130.98884572347006,37.8232741800944,72.94291697184245
34.3078461710612,69.92858774820964,35.56605280558268,74.37691548665364
33.893551381429035,66.44346237182617,40.222206370035806,69.81805216471354
32.60626592000325,66.27631500244141,33.76494893391927,70.35066782633463
30.976128514607748,64.74749257405598,33.126144612630206,68.40104278564453
30.947020111083983,64.70836522420247,33.10254089355469,70.98478810628255
30.710313593546548,63.022102762858076,33.16536829630534,68.06080037434896
30.890153579711914,62.26029403686523,33.41956934611002,68.38593841552735
30.735764185587566,62.36838521321614,33.59667048136393,67.88965952555338
31.317452392578126,62.23610885620117,33.16717157999675,67.65157602945963
31.029969278971354,62.08921127319336,33.22225560506185,68.64171579996744
30.70369593302409,62.346705017089846,33.40894810994466,68.27346883138021
30.66667630513509,62.2043576558431,33.151651051839195,67.6298296101888
30.65745231628418,62.135220235188804,33.0548774210612,67.62870300292968
30.463562774658204,62.154451599121096,33.08500645955404,67.68250345865886
30.42197654724121,62.17070592244466,33.29814417521159,67.61805440266927
30.35872517903646,62.10203948974609,33.34846618652344,67.86909149169922
30.121604181925456,62.06000971476237,33.27063949584961,68.17882354736328
29.807691218058267,62.36296295166016,33.16918426513672,68.11893157958984
29.910429382324217,62.20862294514974,33.99936365763347,67.55171518961589
29.91641731262207,62.104023691813154,33.24861760457357,67.7328885904948
29.594415384928386,62.3683469136556,33.990597839355466,67.6585760498047
29.283132553100586,62.113760528564455,33.369752451578776,67.5947651163737
28.88077402750651,62.02278325398763,33.17678497314453,67.76010080973307
28.31795633951823,62.20750335693359,33.85086675008138,68.04963012695312
27.936440175374347,62.12823404947917,32.94155014038086,67.58343424479166
27.979395955403646,61.95752838134766,33.28729456583659,67.63832458496094
26.64445976257324,62.02086349487305,33.39720769246419,67.58917643229167
26.335405019124348,62.08247283935547,33.270778045654296,67.59381652832032
25.55396334330241,62.289393717447915,33.31745457967122,68.14407348632812
24.22182757059733,62.333245849609376,34.52151346842448,68.26106475830078
24.126002731323243,61.95422393798828,34.54904073079427,67.46128997802734
24.02420829772949,61.7255322265625,34.754745178222656,67.65930694580078
23.163899536132813,61.916275329589844,35.46225311279297,67.51138326009115
23.11678405761719,61.728961079915365,33.51923192342122,67.53946360270183
22.342135009765624,62.25279062906901,34.121009826660156,67.97020884195963
21.211879374186196,61.95409973144531,34.407165120442706,68.30749003092448
20.55715799967448,61.40118347167969,34.908526051839196,67.6133588663737
20.807922566731772,61.75949483235677,34.38057851155599,67.57900502522786
20.338012186686196,62.087879028320316,37.507283528645836,68.00064046223959
