43.317685216267904,130.99577891031902,37.840016021728516,73.00182322184244
34.436525929768884,69.77096059163411,35.41542343139648,73.10801930745443
34.07783503214518,65.73316548665365,41.43144943237305,69.46933909098307
32.73593231201172,65.91612274169921,33.80239435831706,69.51714396158854
31.112923787434895,63.842024637858074,33.25062825520833,67.92068359375
30.862306162516276,64.62210327148438,33.10217788696289,68.66090209960937
30.73328804016113,62.870244649251305,33.20789459228516,67.67017893473307
30.73536074320475,62.20329025268555,33.47172134399414,68.31476521809896
30.797983729044596,62.50661112467448,33.89858947753906,67.88918986002604
31.23168721516927,62.24487121582031,33.136997629801435,67.69915334065755
30.98501983642578,62.085506947835285,33.561339619954424,68.9288666788737
30.817631072998047,62.27707438151042,33.23826848347982,68.03437286376953
30.620372924804688,62.20938339233398,33.14493103027344,67.63994476318359
30.701338424682618,62.15062845865885,33.07809341430664,67.61509633382161
30.560237782796225,62.14095713297526,33.100521392822266,67.72171346028645
30.42758310953776,62.07093851725261,33.19199610392253,67.59980824788411
30.38850631713867,62.33904327392578,33.321770680745445,67.68822560628256
30.358261032104494,62.545709635416664,33.66588643391927,67.60020497639974
30.392373072306317,62.89904571533203,33.02105926513672,67.60897043863932
30.03381790161133,62.405764973958334,34.18434509277344,67.89314270019531
30.091749064127605,62.1074397277832,33.34918584187825,67.70960947672526
30.27323524475098,62.1507275390625,33.498582661946614,67.57866139729818
29.822470474243165,62.105582834879556,33.67455978393555,67.61315205891927
29.744927851359048,62.06894648234049,33.77302474975586,68.24985717773437
29.241746699015298,62.343787333170575,33.13980239868164,69.02829833984374
28.378850809733073,62.29443440755208,33.51912094116211,67.58803629557292
28.370067927042644,61.93438985188802,33.66141153971354,67.46594116210937
27.517584431966146,61.963963470458985,33.840802103678385,67.62107543945312
26.88863286336263,62.05470245361328,33.08192118326823,67.53126505533854
27.233760630289712,61.978794759114585,33.80356470743815,67.75835601806641
25.594710210164386,62.11749481201172,33.85417439778646,67.91591318766277
24.717446111043294,61.84511962890625,34.362308197021484,67.78907908121745
25.68168896993001,61.66203216552734,33.87848012288411,67.28967163085937
23.673859939575195,61.79561228434245,36.46390441894531,69.55102956136068
23.198054173787433,61.675298360188805,34.706937611897786,67.37985748291015
23.089481201171875,61.71399648030599,32.9230376180013,69.22076965332032
22.11068010965983,61.58605072021484,33.89831700642904,67.57658508300781
21.775475184122723,61.29338831583659,34.35846262613932,67.47406911214193
21.33051534016927,61.46841415405274,33.01346257527669,67.98937866210937
22.073326619466147,61.77746103922526,37.80390691121419,67.72701894124349
20.055509541829426,61.96988321940104,35.210801951090495,67.92563344319662
20.813928006490073,61.630615641276044,36.05995747884115,67.46581268310547
18.596136487325033,61.187852427164714,34.12394668579102,67.23990732828776
18.60061185201009,61.11792958577474,35.74434595743815,67.45670522054037
18.2143101755778,60.77837641398112,34.93712753295898,67.90287953694661
18.110287806193035,60.75547861735026,34.31236740112305,67.22270446777344
16.93859219868978,60.65341979980469,35.61569641113281,67.28316223144532
17.05520055135091,60.928452758789064,34.96140040079752,68.45576314290365
16.436060841878255,60.39352986653646,34.07523610432943,68.01863118489584
16.13899887084961,60.201670481363934,34.39702641805013,67.83933420817057
17.639751675923666,59.44183614095052,34.95115331013997,67.90115041097005
15.90924196879069,59.27093236287435,34.312564849853516,67.99362579345703
15.27971789042155,59.71426712036133,36.14813145955404,67.26769012451172
15.810191040039063,58.41531224568685,34.096921081542966,68.6281802368164
15.192174962361653,58.281986185709634,35.63335678100586,69.07229166666667
15.013461201985677,58.20472783406576,35.85135345458984,68.30901997884115
14.133392512003581,57.87050537109375,34.830634104410805,68.52778523763021
14.43606206258138,57.09534968058268,34.32291763305664,69.03688995361328
14.135206883748372,56.27812266031901,33.38519348144531,70.22474344889324
14.422525100708008,55.36468287150065,35.31992192586263,69.46802520751953
13.860057525634765,55.74412256876628,34.09737787882487,69.36166697184245
13.500649477640788,55.32971445719401,34.816783854166665,69.8946587117513
13.23439281463623,55.374740804036456,34.281393127441405,71.09816121419271
13.207688382466634,54.47268615722656,35.12263905843099,71.38458801269532
12.678685442606609,52.86161158243815,36.111151682535805,72.91489857991536
14.321200243632,53.360025278727214,35.49702611287435,71.22839152018229
13.121870613098144,51.55260971069336,34.764022725423175,74.17081186930339
13.046907768249511,48.947388865152995,34.60523666381836,70.66358744303385
12.527329711914062,48.62097946166992,33.62152745564779,70.95262135823567
12.836311353047689,50.106559651692706,34.408648834228515,69.24017700195313
12.183068529764812,50.06192687988281,34.08335596720378,68.76187520345051
12.223534444173177,47.67221267700195,34.03252700805664,73.64716084798177
12.409449513753255,47.43059204101562,33.282731730143226,71.39247517903645
12.807418657938639,44.89031354268392,33.27225845336914,76.19772593180339
12.183907585144043,45.186721598307294,33.37185943603516,72.4004975382487
12.291330540974934,43.13847234090169,34.68954040527344,81.50866536458334
11.961278063456218,42.0169362894694,34.2602821858724,70.46414367675781
11.824278361002603,41.06264414469401,33.998011372884115,72.21436401367187
11.916326217651367,41.95100977579752,34.57093526204427,72.64018371582031
11.99486375172933,40.51565404256185,33.961279500325524,70.49185404459635
11.87554884592692,43.19855575561523,34.7761734008789,68.88559112548828
11.746955070495606,40.80055140177409,33.18441477457682,70.77909891764322
11.502407442728678,38.87834192911784,34.19942596435547,68.25431203206381
11.132708155314127,35.766266148885094,35.03656290690104,71.05929189046223
10.822719917297363,35.44182034810384,33.3053114827474,69.64688791910807
10.355032501220704,35.416479949951174,33.539676666259766,74.78576100667318
10.782726860046386,37.23594472249349,34.74759516398112,71.80954213460286
11.091021194458008,33.88739456176758,32.649198557535804,70.5953302001953
11.763780415852864,34.205983861287436,33.74966985066732,73.21067169189453
11.540856424967448,33.94602422078451,34.1655029296875,71.00067504882813
11.508946329752604,34.28911331176758,35.786128743489584,75.27667277018229
11.297183926900228,32.04402519226074,33.81342437744141,73.72529591878255
11.28939453125,31.228599955240885,33.65105484008789,73.11778778076172
11.248944549560546,30.712489624023437,34.09999776204427,72.02055084228516
11.036941248575847,31.523345082600912,33.761339314778645,75.19800160725912
10.401733309427897,30.497629165649414,33.36044204711914,73.5489301554362
10.81483236948649,30.236668650309245,33.55272644042969,73.73165730794271
10.586941146850586,30.115689290364582,34.34576105753581,74.92225453694661
10.338597526550293,29.80774200439453,33.341111450195314,71.69031778971355
11.28453862508138,29.24287289937337,33.27767074584961,75.95806925455729
10.034279034932455,29.155699564615887,33.629034678141274,73.45825113932291
10.24614065806071,29.881013641357423,33.339051717122395,70.81987609863282
