40.07234130859375,89.58581451416016,32.65750556945801,68.6426170349121
33.31395202636719,71.20245223999024,31.65467239379883,84.21775146484374
32.410180206298826,79.59927062988281,31.7661116027832,72.45495895385743
32.17625015258789,69.83409759521484,31.975801239013673,63.9550129699707
32.45438949584961,67.33348754882813,31.75013961791992,63.67662078857422
32.13600326538086,69.20010192871094,31.738066101074217,66.88202484130859
33.769160766601566,69.04029602050781,34.383408050537106,63.88549438476562
32.97139274597168,66.68072784423828,31.698900146484377,63.32229644775391
32.14065963745117,66.25009216308594,31.531059951782225,63.58086029052734
32.22110107421875,67.22943283081055,31.969933166503907,65.98997100830078
32.50487411499024,67.07725662231445,31.480025329589843,63.10730743408203
31.880096282958984,65.8600912475586,32.9076530456543,63.806883850097655
31.69725814819336,65.36857177734375,31.786009674072265,63.654484558105466
31.676136474609375,65.49007232666015,31.632244186401365,63.173766174316405
31.47050682067871,65.92310729980468,31.457129974365234,65.31517059326171
31.35288757324219,68.49934997558594,31.358585815429688,68.99616409301758
31.579478607177734,70.45446258544922,33.42197875976562,63.30495422363281
31.137964019775392,64.94540008544922,32.35871505737305,62.949355926513675
30.70279182434082,64.59869506835938,31.223523712158205,63.06705108642578
30.457664184570312,64.0245294189453,31.614353485107422,62.78598724365234
29.479027099609375,63.59662658691406,31.453422393798828,63.688123626708986
29.067239456176758,63.82657424926758,31.60005310058594,62.84344268798828
28.837061767578124,62.89412017822266,31.259000091552736,63.92605819702148
28.554690017700196,64.33455657958984,33.819161376953126,65.93162719726563
26.98343696594238,62.87494598388672,31.7710986328125,65.35372619628906
25.520094757080077,60.55116760253906,31.52950958251953,69.26091888427734
25.095719451904298,61.85738983154297,32.05603050231934,65.21326553344727
24.795789031982423,62.084081420898436,33.20875122070313,63.20562881469726
23.426153411865233,58.07534820556641,32.019035263061525,64.85025573730469
21.925493392944336,56.82819885253906,32.85017883300781,64.15743728637695
22.486006088256836,55.170340881347656,31.254357986450195,64.1062808227539
20.607321090698242,54.05162109375,32.623010864257814,67.83930404663086
18.803622589111328,51.75519332885742,34.662115325927736,63.786161499023436
19.320669174194336,51.33345245361328,33.37135940551758,66.88746566772461
19.578504104614257,51.143648071289064,30.871737060546874,66.06614212036133
18.894868087768554,48.226802825927734,30.99754837036133,77.08671630859375
17.273415145874022,47.950847473144535,31.249525909423827,67.23950073242187
16.515230560302733,44.306950378417966,30.724410629272462,66.99385559082032
15.765259094238282,43.42298126220703,33.44586898803711,65.70981689453124
14.43122917175293,47.025989074707034,30.355470886230467,74.00879943847656
14.369626541137695,40.5281413269043,31.255528106689454,69.06908081054688
13.720090866088867,36.99551956176758,32.07937286376953,71.7903256225586
13.329229965209962,36.83273666381836,33.02755508422852,64.626123046875
12.850897216796875,37.01111343383789,31.272514572143553,69.61704711914062
12.775392456054687,43.55639724731445,30.683295440673827,73.23091033935548
13.322994232177734,32.48773132324219,31.018094177246095,66.50800842285156
14.036177635192871,34.37662414550781,31.514869079589843,69.313798828125
13.236274871826172,35.113917388916015,32.09006011962891,66.65619491577148
12.617662162780762,31.84301612854004,30.530889205932617,66.962255859375
11.2608154296875,30.056676330566408,31.13775161743164,64.815126953125
10.969793701171875,28.005198822021484,30.365475463867188,67.38452575683594
11.427185554504394,26.503072052001954,30.960880737304688,68.10327651977539
10.60602409362793,26.74788902282715,30.08058563232422,65.62342163085937
10.175091552734376,27.773263626098633,31.177646484375,69.63432189941406
9.791798095703125,25.56614471435547,30.37452980041504,66.96421844482421
10.155546474456788,24.59762023925781,31.07552230834961,65.78757186889648
