49.553715515136716,117.35750579833984,59.10983657836914,236.08413696289062
44.787452952067056,173.48859049479168,72.89045715332031,143.7042999267578
61.26056722005208,119.81408894856771,53.78101348876953,150.62815856933594
47.41940841674805,123.78040211995443,57.16749954223633,147.12193298339844
47.36058883666992,116.59471079508464,51.61970901489258,118.33529663085938
42.649827829996745,92.36458485921224,41.43233871459961,89.51248931884766
32.67109146118164,65.57410049438477,36.80034255981445,89.52355194091797
32.66160380045573,64.05130386352539,39.079734802246094,83.99266052246094
31.761734263102213,66.96213734944662,37.098934173583984,89.93734741210938
31.829825592041015,65.63904113769532,39.4388427734375,82.97415924072266
31.781931813557943,64.27213872273764,35.841896057128906,87.000732421875
31.646249135335285,63.264007314046225,38.06111145019531,81.4422607421875
32.00344619750977,63.186570994059245,38.55602264404297,85.49971008300781
31.66157315572103,63.08204854329427,36.41685485839844,81.8641128540039
32.342175547281904,61.91271413167318,39.568946838378906,84.70687103271484
31.069384765625,62.00515391031901,35.65618133544922,81.8174819946289
32.949806722005206,62.3528200785319,39.39593505859375,87.22262573242188
31.94686088562012,62.27812754313151,39.430442810058594,79.45121765136719
32.277224985758465,63.47501831054687,35.145652770996094,88.21728515625
31.168702189127604,62.35990524291992,38.518821716308594,79.57268524169922
31.00198745727539,60.99856974283854,37.808937072753906,86.58551788330078
30.245838038126628,61.75628102620443,36.04634475708008,81.675048828125
30.89893086751302,60.11029001871745,37.693504333496094,80.49638366699219
30.32190844217936,61.84049021402995,37.605934143066406,86.330078125
30.461867141723634,61.64672648111979,36.10357666015625,80.51355743408203
30.259115346272786,61.933703104654946,37.18495178222656,84.15222930908203
30.109781773885093,61.70519002278646,37.0401725769043,80.97120666503906
29.9793337504069,60.943006896972655,36.87125778198242,80.41011810302734
30.114006551106772,60.18063888549805,37.074501037597656,87.56930541992188
30.11683921813965,61.07359288533529,36.85680389404297,79.70760345458984
30.276348114013672,60.11771087646484,36.37548828125,87.23497009277344
30.377754338582356,62.15828908284505,37.49009704589844,81.9461441040039
29.90264155069987,59.56934763590495,36.15283203125,81.14513397216797
29.901879119873048,60.92659352620443,38.030174255371094,79.9952621459961
30.41078758239746,60.28718719482422,36.930416107177734,84.13334655761719
30.026437123616535,60.412543233235674,36.81278610229492,80.00128936767578
29.63321736653646,61.18812255859375,35.78460693359375,81.99632263183594
29.698522567749023,59.4646858215332,37.99106979370117,84.51498413085938
29.55364138285319,60.59474563598633,35.82473373413086,79.55052185058594
30.01665687561035,59.223427327473956,37.37946319580078,89.01905059814453
29.112036387125652,61.36754328409831,36.89773178100586,81.47172546386719
29.73056411743164,58.491441345214845,38.74447250366211,82.86186218261719
29.2541446685791,60.57898152669271,36.66740417480469,81.84046936035156
28.95958646138509,58.663323974609376,38.06959533691406,80.70378112792969
29.285493596394858,58.57372105916341,36.629940032958984,83.54397583007812
28.84129981994629,59.465704854329424,37.34703826904297,79.8021469116211
29.59643987019857,58.43281478881836,36.96969985961914,85.22624969482422
28.371499888102214,58.19458262125651,37.67331314086914,81.26504516601562
27.791327794392902,56.77327829996745,38.61704635620117,85.36290740966797
28.658228556315105,56.95906524658203,37.77314376831055,81.02884674072266
28.254502487182616,55.25351231892903,36.85054397583008,86.14934539794922
32.152869415283206,55.733689880371095,38.922828674316406,80.60824584960938
28.22129160563151,56.45765736897786,39.72587585449219,89.46379089355469
26.84215367635091,57.065704600016275,38.218814849853516,80.04598236083984
28.36565170288086,58.12462590535482,39.603858947753906,91.2405014038086
28.942209243774414,59.49540328979492,36.60947036743164,82.36846160888672
29.23548583984375,57.157248179117836,37.87826919555664,84.1526870727539
26.993436813354492,55.38111928304036,40.275169372558594,80.28948211669922
27.018600463867188,58.688069407145186,38.710445404052734,80.45671844482422
27.359978612263998,55.667877705891925,40.32158279418945,82.1153335571289
29.548835881551106,54.97362442016602,37.96617126464844,77.44904327392578
29.098828252156576,56.611016591389976,36.408504486083984,94.03191375732422
28.177213668823242,60.92541783650716,40.022483825683594,79.187255859375
27.882080078125,61.6946782430013,36.311832427978516,86.8266830444336
29.521260325113932,57.303872426350914,38.41185760498047,82.3731460571289
26.574497604370116,53.57345759073893,37.24093246459961,78.36375427246094
26.339273961385093,53.99717610677083,38.25398635864258,83.0386962890625
25.52864710489909,52.13637669881185,37.71011734008789,78.04496765136719
25.16329600016276,51.50471827189128,37.52091598510742,83.30964660644531
25.486765925089518,55.36384251912435,39.57547378540039,83.62869262695312
25.39234987894694,50.936249033610025,37.360294342041016,80.00969696044922
24.513760630289713,50.04980646769206,40.248008728027344,82.48650360107422
25.544313685099283,48.363921356201175,37.59180450439453,81.3800048828125
25.772936248779295,49.075829315185544,37.41026306152344,80.58858489990234
24.398694229125976,46.48874422709147,38.03736114501953,80.15532684326172
23.45569190979004,46.831705983479814,36.36147689819336,86.68558502197266
23.399943415323893,49.32182006835937,36.61314392089844,78.37810516357422
22.237430826822916,47.08914311726888,36.190494537353516,92.98108673095703
21.717891438802084,54.9501225789388,39.1474723815918,78.68681335449219
23.680746459960936,52.63950805664062,37.70035934448242,83.79137420654297
21.517195383707683,46.05197347005208,38.007118225097656,80.30828094482422
20.514428075154623,47.59316558837891,36.180931091308594,83.32976531982422
20.96120745340983,48.68509038289388,41.83473587036133,78.49210357666016
27.001822153727215,51.35885899861653,38.49714279174805,79.86262512207031
25.506568400065103,46.88672866821289,36.66846466064453,78.42543029785156
20.999092610677085,47.782308705647786,35.207763671875,75.75524139404297
21.674348704020183,48.16805775960287,37.469181060791016,86.7491226196289
20.101937993367514,45.87433954874675,38.01517868041992,77.1094970703125
20.060007985432943,47.68151270548503,39.972023010253906,83.86267852783203
21.622827784220377,44.73800989786784,36.272274017333984,76.7576675415039
19.943441899617515,38.853711446126304,39.178932189941406,75.607421875
23.289007568359374,35.61076838175456,36.786109924316406,75.88019561767578
19.932487106323244,35.31049499511719,36.27921676635742,74.28856658935547
21.291952896118165,33.05540924072265,39.68400573730469,73.5471420288086
21.60594228108724,31.996297200520832,37.29035949707031,73.86347961425781
22.579068883260092,29.368479665120443,36.887306213378906,76.09494018554688
18.81203956604004,30.49560941060384,36.88496398925781,72.82154846191406
18.482876332600913,28.355824152628582,34.96426773071289,83.2295150756836
16.84953155517578,40.38648694356282,35.22113800048828,76.47145080566406
15.444748878479004,41.04876937866211,33.9099006652832,81.16881561279297
13.713606770833334,41.61559321085612,34.228336334228516,77.91057586669922
14.84812889099121,35.60476150512695,35.46760940551758,70.86958312988281
14.600619697570801,28.21231918334961,35.13068771362305,76.39912414550781
14.0071959177653,25.391056696573894,34.744407653808594,74.08071899414062
11.7743350982666,28.32017377217611,34.13081359863281,78.29244995117188
11.20528252919515,26.181814829508465,33.665462493896484,71.4387435913086
11.169680086771647,28.746885172526042,34.08060836791992,76.0333480834961
10.847768338521321,27.08347994486491,33.93313217163086,71.14604187011719
11.629430325826009,26.29144350687663,34.05188751220703,73.59403991699219
13.580450757344563,27.76009635925293,33.754730224609375,76.94225311279297
11.749549738566081,26.20567970275879,32.84606170654297,72.84202575683594
11.95803648630778,30.673671213785806,33.3231315612793,82.810546875
10.963129488627116,41.570501708984374,33.86473083496094,82.76287078857422
14.616085561116536,33.08922945658366,38.54940414428711,75.5168228149414
15.956285540262858,25.372401173909505,35.11885452270508,76.36231994628906
14.266533088684081,27.701683298746744,35.83089065551758,70.38108825683594
13.73906650543213,27.681935628255207,33.70917892456055,70.12238311767578
10.181106758117675,22.183376948038738,33.03777313232422,75.45852661132812
9.126755142211914,18.811743036905924,34.95389175415039,70.68238830566406
10.229955991109213,25.1999813079834,34.885414123535156,82.57073211669922
16.97027676900228,30.604949951171875,35.72774124145508,76.23286437988281
12.88083947499593,25.050378799438477,33.23551559448242,71.3333511352539
11.561219469706218,24.908798853556316,33.008384704589844,78.7820816040039
13.260192235310873,23.686678568522137,35.556575775146484,72.21920776367188
12.121526018778484,20.713547134399413,33.06538009643555,72.7398452758789
12.8800861676534,17.728482309977213,34.40282440185547,71.51892852783203
13.132593472798666,17.21484661102295,32.83989715576172,71.03146362304688
7.985673586527507,18.223941548665366,32.219791412353516,74.26940155029297
8.636584854125976,19.373480478922527,33.34335708618164,70.44402313232422
7.58547150293986,25.247280248006184,32.3648796081543,81.68976593017578
10.32910099029541,26.733863576253256,34.956520080566406,73.00260162353516
14.228284072875976,29.924605305989584,32.09564971923828,73.06407165527344
12.197164281209309,25.670557912190755,32.71449661254883,82.92359161376953
10.400926399230958,30.500382741292317,34.887508392333984,70.82424926757812
15.082250849405925,26.256492614746094,31.628231048583984,69.20380401611328
8.942252731323242,22.21881930033366,31.926000595092773,80.6695785522461
8.998323980967204,28.350062942504884,33.05658721923828,71.55674743652344
10.131354077657063,22.495647811889647,32.58371353149414,70.83948516845703
9.640113925933838,22.735096613566082,32.91130447387695,76.3746109008789
7.520389493306478,22.088137499491374,32.28151321411133,70.020751953125
7.275823593139648,20.226264317830402,31.47344207763672,70.92742156982422
6.53844378789266,17.17363141377767,32.493614196777344,72.57271575927734
6.683345381418864,13.525006103515626,31.63648223876953,72.24533081054688
10.005699602762858,12.085710144042968,32.70718002319336,73.19590759277344
6.652358595530192,12.484684944152832,32.48667907714844,71.10514831542969
5.821598370869954,13.755872980753582,33.136959075927734,75.042236328125
5.938636112213135,14.15294812520345,32.4753532409668,74.55997467041016
9.728709093729655,11.794618606567383,34.17999267578125,73.09656524658203
10.212403996785481,10.032355499267577,34.11200714111328,78.7274169921875
9.871780713399252,15.973282750447591,32.49091720581055,73.19282531738281
10.423575019836425,13.439349428812664,35.67525863647461,73.65558624267578
9.9450101852417,11.350762049357096,33.68210220336914,73.37376403808594
5.880885601043701,11.439325523376464,33.212181091308594,73.239990234375
6.1990590731302895,13.735585657755534,33.048240661621094,75.227294921875
4.823767916361491,9.972133000691732,31.709590911865234,73.7174301147461
9.705483055114746,16.362220191955565,33.99384307861328,76.15312194824219
10.665456326802571,11.985013008117676,33.983604431152344,71.82322692871094
7.500151983896891,15.366843986511231,33.61457443237305,73.843505859375
8.789690208435058,14.711001459757487,34.82115936279297,72.57355499267578
12.395025253295898,11.360967699686686,34.97031021118164,70.4449691772461
9.265897051493328,10.248849614461262,33.91946029663086,75.13326263427734
13.95639508565267,11.505511569976807,32.30522155761719,72.76435852050781
7.591531054178874,14.404974937438965,33.90509033203125,75.4021224975586
7.785108375549316,8.267662398020427,32.658546447753906,73.71106719970703
13.64412956237793,7.963051923116049,33.20177459716797,72.87013244628906
4.984628295898437,8.420472017923991,34.106632232666016,73.56661987304688
9.326296329498291,8.839124933878582,32.73273468017578,71.77904510498047
4.4701885223388675,10.325256156921387,32.01082229614258,72.050048828125
3.6934740702311197,8.46207815806071,32.050357818603516,72.53958129882812
4.889571825663249,8.94400068918864,32.50077819824219,73.52027893066406
6.625598398844401,8.526288032531738,33.16410827636719,74.11724090576172
4.320434538523356,7.111060523986817,32.478309631347656,73.88516998291016
6.95164140065511,7.890780735015869,33.539302825927734,73.4615707397461
8.103275648752849,6.818408902486166,32.95743942260742,72.2710189819336
5.925703684488933,6.678454399108887,31.963157653808594,74.26444244384766
5.943882036209106,11.993120002746583,34.185302734375,73.58867645263672
8.673080857594808,9.374233627319336,32.740386962890625,72.20463562011719
3.812857723236084,12.11957467397054,32.71586227416992,72.4843521118164
8.573509407043456,8.515730285644532,33.95087814331055,71.63924407958984
6.948847166697184,7.145432472229004,33.12921142578125,72.88507843017578
5.133530394236247,9.667959912618,32.8785514831543,72.39205932617188
4.695059871673584,7.5579933802286785,32.25040817260742,72.89230346679688
5.378732045491536,8.499319330851238,32.408443450927734,71.14415740966797
4.784359391530355,7.871864763895671,33.0040397644043,71.80304718017578
4.0355301856994625,5.942970848083496,32.984928131103516,72.48554992675781
4.582539621988932,6.0199969927469885,32.664310455322266,72.4499282836914
5.44719918568929,6.1900484720865885,33.59437942504883,71.72081756591797
5.523076645533243,5.419442462921142,31.944215774536133,72.98328399658203
6.385908889770508,7.196990203857422,31.919811248779297,71.2082290649414
4.746942075093587,7.230630238850911,31.646453857421875,70.84367370605469
4.842278258005778,6.350791676839193,31.81798553466797,74.24803161621094
6.162511952718099,9.591394646962483,33.37154006958008,72.23743438720703
7.055939133961996,7.522924200693766,32.35554885864258,72.99734497070312
8.724958801269532,8.96422684987386,32.75064468383789,70.82260131835938
5.347363090515136,9.407205136617025,33.68260192871094,74.48652648925781
6.70773385365804,10.230683326721191,32.43832015991211,73.1579360961914
8.52546838124593,8.157348187764486,32.068233489990234,71.07799530029297
4.205305004119873,6.157588736216227,33.009883880615234,72.7769775390625
6.414663855234782,10.059944883982341,32.56586837768555,70.70476531982422
3.2558894952138266,12.062615458170573,32.62797546386719,73.17957305908203
3.2009244759877524,15.179550234476725,32.306453704833984,71.7989730834961
4.701571877797445,10.364131991068522,32.4173698425293,74.08061981201172
5.189913781483968,13.854436747233073,32.2043342590332,73.38130187988281
2.8949843883514403,8.83310972849528,32.38957595825195,71.97190856933594
7.181208578745524,10.046653811136881,32.93740463256836,74.13449096679688
4.749617735544841,6.849390125274658,32.65145492553711,72.03016662597656
4.882512966791789,7.958628431955973,32.434627532958984,73.0577163696289
5.08604539235433,9.011256154378255,31.898130416870117,72.89236450195312
5.118619823455811,6.310318724314372,32.6434440612793,71.93362426757812
5.525650882720948,8.007322438557942,31.635974884033203,71.93946838378906
9.464688682556153,9.024787712097169,31.093074798583984,73.04090118408203
5.650204801559449,7.392905871073405,33.05315017700195,72.02608489990234
8.94520206451416,7.330905596415202,31.841150283813477,71.81709289550781
9.23397782643636,5.607692019144694,32.00667190551758,71.3150405883789
8.402887694040935,11.065685145060222,34.76310729980469,70.40990447998047
11.532846705118816,8.62551072438558,35.9644775390625,71.23631286621094
9.811569309234619,9.77916275660197,33.46502685546875,69.88272094726562
7.143676726023356,7.15886812210083,32.99951171875,71.0541763305664
4.82013037999471,10.271801439921061,33.649742126464844,70.88534545898438
5.543168354034424,14.136259587605794,31.739179611206055,71.30677795410156
4.951995372772217,11.896524683634441,31.4056396484375,73.3600845336914
3.8876852353413898,11.464831574757893,31.95532989501953,71.690673828125
6.536001682281494,9.494453652699788,31.191776275634766,73.38107299804688
3.347629753748576,8.968912124633789,32.21229934692383,73.1073226928711
6.299918174743652,8.031232833862305,32.5378532409668,73.49298858642578
6.419726530710856,8.48511791229248,31.961633682250977,76.19004821777344
4.86317408879598,9.43619343439738,33.467166900634766,73.62779998779297
5.993508466084799,7.324828147888184,32.53376388549805,76.2463150024414
9.336546897888184,10.624598821004232,32.60797882080078,72.96788024902344
6.852452309926351,9.08610979715983,33.382991790771484,72.44147491455078
8.854046312967936,11.986745707194011,33.26921844482422,75.01903533935547
5.06434178352356,16.03533503214518,32.70445251464844,71.60526275634766
11.976534620920818,12.298184585571288,31.717113494873047,73.36731719970703
5.810202630360921,10.860801029205323,33.91246795654297,78.10728454589844
8.061778132120768,17.586144892374673,31.922483444213867,78.24267578125
5.048747253417969,12.097653675079346,32.47761535644531,74.23530578613281
6.504649257659912,17.073792775472004,32.98103332519531,76.2080307006836
5.725027910868326,8.912140146891277,32.206871032714844,77.6288070678711
8.110595830281575,7.349945036570231,32.22614669799805,73.83077239990234
7.655483563741048,9.183854103088379,32.67341232299805,74.7451171875
4.295439640680949,11.934140396118163,32.24094772338867,72.3653564453125
3.9879186948140464,7.039250278472901,32.280269622802734,71.26805114746094
2.7552391211191813,13.936959393819173,32.255653381347656,70.56315612792969
2.698328383763631,8.291960080464682,31.75243377685547,74.03015899658203
5.885632578531901,12.006737963358562,31.30470848083496,71.1236572265625
3.4717995325724282,11.923091506958007,31.58890724182129,72.1129379272461
2.279025665918986,9.067113939921061,31.2705020904541,73.14097595214844
4.105830351511638,7.601771132151286,31.962848663330078,71.02189636230469
4.070773347218831,8.190024248758952,31.080745697021484,73.37667846679688
6.078833134969075,9.507506624857585,31.254209518432617,73.69943237304688
