97.06955993652343,144.80475708007813,38.5720864868164,105.39439666748046
35.734241790771485,75.79522293090821,32.32734329223633,65.48414169311523
33.08779968261719,69.27597839355468,32.000557556152344,64.37275863647461
32.68419692993164,68.29739181518555,31.8322859954834,65.11072494506836
32.36411529541016,67.55291549682617,31.793145370483398,64.63935333251953
32.23592391967773,67.72863555908204,31.889327239990234,63.29035095214844
32.52211639404297,66.77638153076173,32.359144897460936,63.44183013916015
32.25515029907226,66.6474851989746,31.66982406616211,63.191078186035156
32.17487091064453,66.29064819335937,31.60816421508789,63.18637649536133
32.101120223999025,66.78107147216797,32.10205993652344,63.801671752929686
32.00085372924805,67.1592529296875,31.728361892700196,65.18644256591797
31.92743865966797,66.94550567626953,31.87385627746582,64.75403610229492
31.992807464599608,66.88137237548828,31.543336486816408,63.13348236083984
32.2051432800293,66.44224548339844,32.074333343505856,63.11634368896485
31.955565414428712,66.58312866210937,31.54821189880371,63.52558059692383
31.97112464904785,66.75383514404297,31.79167221069336,63.84302291870117
32.01070152282715,66.44130157470703,31.526090087890626,63.67296112060547
32.063709106445316,66.00858551025391,31.656446990966796,63.312294464111325
31.837518463134767,66.11794738769531,31.686982574462892,63.871336669921874
32.00756393432617,66.18713073730468,31.75874870300293,63.30574554443359
32.01519088745117,66.43808624267578,31.551348419189452,63.14696472167969
31.902049255371093,66.10322357177735,31.705069122314452,63.60373779296875
31.87397880554199,66.07814086914063,31.67516143798828,63.18260375976563
31.84067886352539,66.24151641845702,31.596930694580077,63.141359100341795
31.89624641418457,66.02866302490234,31.759977111816408,63.38115036010742
31.849178161621094,66.11243865966797,31.622794418334962,63.10935241699219
32.006452102661136,66.29822143554688,31.651658325195314,63.117324676513675
31.911501312255858,65.93287155151367,31.657683029174805,63.20779113769531
31.837156829833983,65.98174835205079,31.63308059692383,63.23590423583985
31.91548400878906,65.9711117553711,31.61827590942383,63.168163452148434
31.81559913635254,65.74538452148437,31.728929748535155,63.14859832763672
31.810994873046877,65.9184651184082,31.63862258911133,63.29999725341797
31.853524322509767,65.97985717773437,31.65120147705078,63.10034210205078
31.82494674682617,66.05854705810548,31.733353729248048,63.51125091552734
31.83564384460449,65.87374755859375,31.598612518310546,63.09071395874023
31.774554901123047,65.67700378417969,31.709326553344727,63.35505325317383
31.922291107177735,66.03802825927734,31.66597106933594,63.08907989501953
31.874222564697266,65.94261016845704,31.570364685058593,63.18705917358398
31.834466094970704,65.93305603027343,31.712245483398437,63.230297546386716
31.801492767333983,65.8418344116211,31.62078598022461,63.11961059570312
31.80626495361328,65.89622894287109,31.738544998168944,63.19425918579102
31.820377502441406,65.84627075195313,31.653634185791017,63.05494506835937
31.772888565063475,65.77273345947266,31.745685577392578,63.24863174438477
31.864488220214845,65.87517578125,31.682965087890626,63.147218780517576
31.76681610107422,65.85901794433593,31.643790130615233,63.15759292602539
31.768514404296877,65.61750122070312,31.707510986328124,63.22472076416015
31.85281768798828,65.77974151611328,31.638163604736327,63.076723937988284
31.83774917602539,65.90889495849609,31.668905487060545,63.17895690917969
31.815914611816407,65.84962677001953,31.66070137023926,63.06184326171875
31.85218200683594,65.94972229003906,31.620564575195313,63.13646514892578
31.733037719726564,65.73549896240235,31.818757095336913,63.11923858642578
31.835966110229492,65.67492980957032,31.694158782958983,63.11056060791016
31.788810577392578,65.72756958007812,31.72299392700195,63.105090942382816
31.758964767456053,65.86980895996093,31.646242141723633,63.03207855224609
31.82180892944336,65.82699691772461,31.70919319152832,63.11240295410156
31.815341796875,65.90272918701172,31.58576889038086,63.05936813354492
31.845229034423827,66.14570434570312,31.73394630432129,63.071648864746095
31.767616424560547,65.70526672363282,31.64000991821289,63.09082244873047
31.755588607788084,65.6921600341797,31.7491397857666,63.07573501586914
31.798594512939452,65.63541763305665,31.634927520751955,63.25228820800781
31.756924285888672,65.78390533447265,31.696098175048828,63.115565338134765
31.738525390625,65.55598297119141,31.675941619873047,63.09969451904297
31.70527114868164,65.68523834228516,31.646383514404295,63.13816604614258
31.786363830566405,65.84179260253906,31.7560009765625,63.14725357055664
31.86351303100586,65.4802166748047,31.67237190246582,62.998393859863285
31.763367462158204,65.70915649414063,31.621326293945312,63.04083984375
31.74109878540039,65.59577331542968,31.825096588134766,63.15193542480469
31.845157928466797,65.50154541015625,31.655547256469728,63.04925537109375
31.72333679199219,65.38912750244141,31.69055435180664,63.09171875
31.814289093017578,65.65462646484374,31.679496078491212,62.99455261230469
31.745469818115236,65.58179626464843,31.660422744750978,63.25408386230469
31.711916427612305,65.67787322998046,31.709376754760743,63.03046356201172
31.74028549194336,65.60909057617188,31.687564849853516,63.11660995483398
31.833830413818358,65.49827087402343,31.69467071533203,63.14372634887695
31.81353576660156,65.67215942382812,31.62528106689453,63.052279510498046
31.763778686523438,65.54890045166016,31.721322174072267,62.99181976318359
31.79791702270508,65.5574642944336,31.708316650390625,63.018589935302735
31.742886810302736,65.53141265869141,31.6690966796875,63.09115982055664
31.776886596679688,65.6366973876953,31.728126678466797,63.03488662719727
31.821484146118163,65.51695663452148,31.678465957641603,63.001787109375
31.698946685791014,65.57306213378907,31.704855499267577,62.99650024414063
31.70031921386719,65.51766372680665,31.69930953979492,63.087100677490234
31.7372664642334,65.69316833496094,31.68850601196289,63.044993286132815
31.783138275146484,65.5071890258789,31.765734939575196,63.053076171875
31.76977279663086,65.49832275390625,31.64603500366211,62.99247482299805
31.740035400390624,65.47782958984375,31.642788619995116,63.02928451538086
31.74145050048828,65.65934326171875,31.781370315551758,63.01335220336914
31.732782135009767,65.62445404052734,31.66961669921875,63.05912109375
31.774258422851563,65.32910430908203,31.680668334960938,62.9697607421875
31.78722686767578,65.60544250488282,31.69836784362793,62.94866470336914
31.853032836914064,65.41730041503907,31.633998565673828,63.163529052734376
31.711878356933592,65.54136810302734,31.76958724975586,63.09855133056641
31.79683120727539,65.45608673095703,31.68146957397461,62.9217057800293
31.78786376953125,65.51295196533204,31.660715713500977,63.237481384277345
31.73171905517578,65.44092132568359,31.674695281982423,62.93418334960938
31.730771636962892,65.50276580810547,31.724806060791014,63.06982818603515
31.762530822753906,65.41377807617188,31.68500831604004,62.94933013916015
31.69884994506836,65.49121368408203,31.673651885986327,62.98482421875
31.78731575012207,65.35481582641602,31.68421417236328,63.08416534423828
31.772001495361327,65.24668090820313,31.629869995117186,62.97304870605469
31.701854400634765,65.39375045776367,31.65014373779297,62.98902130126953
31.70053909301758,65.61109100341797,31.700611877441407,62.97943771362305
31.773406677246093,65.43759643554688,31.791742858886717,62.961307525634766
31.75187026977539,65.59350128173828,31.633448638916015,62.91962295532227
31.67017517089844,65.42546295166015,31.707194061279296,63.116622314453124
31.747211303710937,65.66208038330078,31.719158935546876,62.916638946533205
31.70055389404297,65.33443725585937,31.750866928100585,63.06233444213867
31.735004119873047,65.53860443115235,31.715389862060547,62.96272979736328
31.72991439819336,65.30332672119141,31.687380218505858,63.033209228515624
31.667833786010743,65.46456436157227,31.67657440185547,62.94767456054687
31.68323211669922,65.48966766357422,31.76117362976074,62.979627227783205
31.729017181396486,65.24603454589844,31.68500045776367,62.98658874511719
31.717665405273436,65.34157989501954,31.671454467773437,63.049319152832034
31.781585998535157,65.53169372558594,31.69846710205078,62.968567810058595
31.67742446899414,65.43849182128906,31.66685806274414,62.939183959960936
31.792238464355467,65.63509963989257,31.72628677368164,63.06609008789062
31.677624816894532,65.34447937011718,31.65655685424805,62.908870697021484
31.69997833251953,65.19707427978516,31.69459815979004,62.98724517822266
31.82519920349121,65.24047485351562,31.736883239746092,62.93408721923828
31.725833587646484,65.25127136230469,31.641001739501952,62.9994075012207
31.776053619384765,65.3333673095703,31.655167694091798,62.98087417602539
31.70330520629883,65.34596435546875,31.782916641235353,62.9720036315918
31.68244445800781,65.37178802490234,31.694228057861327,62.96896926879883
31.70920166015625,65.08522064208984,31.77224533081055,63.076279907226564
31.710848693847655,65.18026977539063,31.72902572631836,63.01643280029297
31.65367202758789,65.3267921447754,31.67369857788086,62.920166931152345
31.67634780883789,65.2956103515625,31.702849731445312,62.930745391845704
31.75920166015625,65.30054962158204,31.756037292480467,63.08304321289062
31.733303680419922,65.1584686279297,31.64170783996582,62.90600769042969
31.66784912109375,65.29455780029296,31.66885009765625,62.987781829833985
31.70228218078613,65.36362548828124,31.741916961669922,62.99375610351562
31.713946380615234,65.18341400146484,31.66602478027344,62.993680725097654
31.780333404541015,65.34234985351563,31.74927505493164,63.00806793212891
31.6736287689209,65.40978393554687,31.677405853271484,62.93186401367188
31.675784225463868,65.39199935913086,31.685543365478516,62.97515579223633
31.706150360107422,65.22100067138672,31.659887924194337,63.03397216796875
31.721143951416014,65.14871551513671,31.69471252441406,62.94368530273437
31.675261993408203,65.1199853515625,31.749500350952147,62.99184844970703
31.659314346313476,65.19121795654297,31.688480529785156,62.98478912353516
31.6905158996582,65.28214965820312,31.708705139160156,62.90557159423828
31.750069274902344,65.21073852539062,31.6609782409668,63.023473510742186
31.744430236816406,65.47677825927734,31.70656982421875,62.944310607910154
31.718273315429688,65.17881820678711,31.66718032836914,62.92660659790039
31.708226165771485,65.14737884521485,31.642882766723634,62.91464828491211
31.639666748046874,65.13584686279297,31.693456115722658,63.00680511474609
31.732526321411132,65.40642333984376,31.730205535888672,62.914512634277344
31.795858612060545,64.9958738708496,31.736725158691407,62.97423431396484
31.672914733886717,65.10637390136719,31.673438873291015,62.9842073059082
31.74363494873047,65.11856658935547,31.770885009765625,62.9379997253418
31.64766845703125,65.21001983642579,31.695098724365234,62.92176788330078
31.69164306640625,65.22360076904297,31.650388488769533,62.98131378173828
31.712041778564455,65.08492309570312,31.773013305664062,62.94815185546875
31.673600845336914,65.04333953857422,31.704763946533202,62.9665104675293
31.622482299804688,65.17756378173829,31.69932289123535,62.959510803222656
31.679899444580077,65.14037048339844,31.661227951049806,63.04782043457031
31.736952438354493,65.08704528808593,31.76882263183594,63.00560684204102
31.756934814453125,65.47775268554688,31.74601203918457,62.94531097412109
31.660206451416016,65.11895690917969,31.661812057495116,63.110228271484374
31.688435363769532,65.12405059814454,31.768778533935546,62.94849548339844
31.698466186523437,65.41453659057618,31.763100204467772,62.96535842895508
31.740437316894532,65.29039611816407,31.684010467529298,63.06324890136719
31.68675765991211,65.24808410644532,31.72807159423828,62.92314361572266
31.724086151123046,65.21131408691406,31.72171714782715,63.00563400268555
31.64431564331055,65.25111663818359,31.691220321655273,62.93855026245117
31.712339019775392,65.12236022949219,31.758036499023437,62.97037750244141
31.652757415771486,65.10547088623046,31.739041900634767,63.02329727172852
31.66418914794922,65.23893218994141,31.680616455078123,62.993452911376956
31.6896142578125,65.19104125976563,31.659473419189453,62.91581024169922
31.65567092895508,65.20359832763671,31.729044799804687,62.89126922607422
31.681809997558595,65.0437809753418,31.766388244628907,63.004436340332035
31.660248413085938,65.02613067626953,31.684916305541993,62.990560150146486
31.756897735595704,65.05344512939453,31.75293441772461,62.992218017578125
31.681812591552735,65.23486267089844,31.723497772216795,62.9839013671875
31.680352935791017,65.04886444091797,31.675993576049805,62.928027648925784
31.636949768066405,65.26650039672852,31.749037399291993,62.934341735839844
31.684963989257813,65.0048486328125,31.749126586914063,63.030738525390625
31.66981590270996,65.06573425292969,31.718911743164064,62.976605834960935
31.66441177368164,65.09216339111327,31.693582916259764,62.995337677001956
31.650821838378906,65.26995971679688,31.729923400878906,62.93197982788086
31.666110382080078,64.97336700439453,31.696660537719726,62.915037841796874
31.65550094604492,65.18672332763671,31.689573822021483,62.97436309814453
31.736600646972658,65.06865203857421,31.703909912109374,62.95119262695312
31.699173278808594,65.29104919433594,31.685218811035156,62.90814392089844
31.72311935424805,65.02790893554688,31.644704818725586,63.018609619140626
31.650614471435546,65.06989944458007,31.696357116699218,62.954971923828126
31.60687240600586,65.03866180419922,31.718513641357422,62.977510681152346
31.651896667480468,64.99774871826172,31.702926483154297,62.99277572631836
31.62702621459961,65.03434204101562,31.73025634765625,62.965390014648435
31.679615631103516,65.16801696777344,31.72135536193848,62.91181304931641
31.680243835449218,64.90598358154297,31.75720458984375,62.99933639526367
31.697582092285156,65.32734405517579,31.731282653808595,62.959104766845705
31.640348815917967,65.10793731689454,31.690869140625,62.942031707763675
31.66867630004883,64.97718200683593,31.709911117553713,62.967744750976564
31.64511978149414,64.98176498413086,31.719944915771485,62.939200744628906
31.62348159790039,65.14449584960937,31.716680145263673,62.93798156738281
31.661043548583983,64.97336486816407,31.805808181762696,63.00078384399414
31.669668121337892,64.96175689697266,31.728714752197266,62.987015838623044
31.662465591430664,65.13220748901367,31.65711639404297,63.03332458496094
31.62920738220215,65.07459579467773,31.73376029968262,62.94129211425781
31.65333801269531,65.0344792175293,31.750623931884764,62.96115676879883
31.676117095947266,65.0954411315918,31.694211578369142,62.89211151123047
31.69139877319336,64.90177825927735,31.72463638305664,62.978590393066405
31.717059783935547,64.95565979003906,31.68766342163086,62.9755892944336
31.660540313720702,64.90360656738281,31.713156356811524,62.97048889160156
31.644651184082033,65.17643493652344,31.70827392578125,62.89745941162109
31.727477493286134,65.13505187988281,31.737790298461913,62.937819213867186
31.681940612792967,65.12809814453125,31.69441047668457,63.04404571533203
31.64896743774414,65.0132763671875,31.690877380371095,62.99247573852539
31.66244758605957,65.23319519042968,31.69849395751953,62.978059997558596
31.6670458984375,65.2539779663086,31.71977066040039,62.91372848510742
31.634297790527345,64.94870788574218,31.689422912597657,62.8961376953125
31.638497619628907,64.98476531982422,31.69993942260742,62.92935501098633
31.65922882080078,65.02580871582032,31.71400276184082,62.98195541381836
31.610942916870115,64.91322204589844,31.746768951416016,63.01183135986328
31.62760528564453,65.04317947387695,31.75103790283203,63.00235137939453
31.614168090820314,64.90877212524414,31.71456382751465,62.982668762207034
31.642881927490233,64.84456329345703,31.709526824951173,62.94890914916992
31.64937545776367,64.92821044921875,31.701967086791992,62.98065032958984
31.623527603149412,65.0788882446289,31.757417221069336,62.966226196289064
31.626179504394532,65.03800048828126,31.752092361450195,62.935126953125
31.664841613769532,65.01069793701171,31.683627319335937,62.995999298095704
31.623756408691406,64.93806549072265,31.719176635742187,62.99668762207031
31.65363624572754,65.03828323364257,31.80245300292969,62.95288482666015
31.713160858154296,64.95245147705079,31.727230377197266,63.01768203735352
31.614678344726563,64.96001434326172,31.774104919433594,62.996107788085936
31.630124969482424,64.95974624633789,31.782456359863282,62.952584228515626
31.712821044921874,64.82470794677734,31.681749572753905,62.99768508911133
31.64999755859375,64.91749969482422,31.682829132080077,63.01310424804687
31.678172607421875,64.92465667724609,31.73315116882324,62.94429870605469
31.65820281982422,65.05354431152344,31.73637268066406,62.91636749267578
31.64214614868164,64.89961761474609,31.719027709960937,62.98356323242187
31.678660583496093,64.92760040283203,31.66886474609375,63.01091857910156
31.66669761657715,64.79331237792968,31.67473922729492,63.049752197265626
31.638867797851564,64.97789489746094,31.73124755859375,63.007308654785156
31.660645751953126,64.88144348144532,31.692367248535156,62.958047790527345
31.614786987304687,64.83986419677734,31.731544647216797,62.939898834228515
31.680358200073243,64.88893478393555,31.746180648803712,63.04696228027344
31.612159423828125,64.9347021484375,31.709600372314455,62.95489562988281
31.66368682861328,64.92462738037109,31.70927474975586,62.92572341918945
31.610819396972655,64.88069915771484,31.768346633911133,62.92828079223633
31.65946823120117,64.82508911132813,31.71395492553711,63.010889282226564
